repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
0	4	0.31460227540271546	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
1	0	0.28961166696116314	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
1	1	0.09169944706551116	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
1	2	0.8224023646155673	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
1	3	0.48445088544117226	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
1	4	0.3025037986060382	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
2	0	0.22376037880258712	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
2	1	0.5783120829511127	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
2	2	0.39350371823867647	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
2	3	1.0869152605081513	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
2	4	0.006263992861278661	0.4819646559966392	Plain	SymmetricTree	0.00040126075684746227	3	0.00806429754483999	10	4	6.0	0.6	Cosine	961
0	0	1.9610335932516516	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
0	1	0.3591949146137497	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
0	2	0.02747767810122752	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
0	3	0.4241645009213653	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
0	4	0.4591855952894629	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
1	0	0.2943642125409761	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
1	1	0.07729698796331676	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
1	2	0.8384380167261324	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
1	3	0.5501826918526481	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
1	4	0.4759071118563267	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
2	0	0.28373731856801465	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
2	1	0.48096870090230887	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
2	2	0.42838212836457595	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
2	3	1.0593266883908452	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
2	4	0.009079318962969336	0.8278696512061516	Plain	SymmetricTree	0.00011589618847238705	2	0.010987118012034072	100	5	8.0	0.6	Cosine	962
0	0	1.8876420578245696	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
0	1	1.0012026349770768	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
0	2	0.025337531141370162	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
0	3	0.49743077274182346	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
0	4	0.07364752328964128	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
1	0	0.25569707756154414	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
1	1	0.2607843013248483	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
1	2	0.7800812774290158	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
1	3	1.0179424976087883	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
1	4	0.16210782210811425	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
2	0	0.2287563591265502	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
2	1	0.9291261369940758	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
2	2	0.33353325060223543	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
2	3	1.0013699156995048	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
2	4	0.012746622955160405	0.9127110621115584	Plain	SymmetricTree	0.1575923481475681	1	0.06744993406823699	20	1	1.0	0.7	Cosine	963
0	0	0.7565489700797537	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
0	1	0.381559610566754	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
0	2	0.3178844559502202	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
0	3	0.5300382248712839	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
0	4	0.32430531980335237	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
1	0	0.4326077659071728	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
1	1	0.37237989704148294	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
1	2	0.4369770521724791	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
1	3	0.40533034249892025	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
1	4	0.4116881499463327	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
2	0	0.4348000172070412	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
2	1	0.40524489235652733	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
2	2	0.43181750243904093	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
2	3	0.6135099671993584	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
2	4	0.24746332579683247	0.8096564252642433	Plain	SymmetricTree	2.8302661176237063	3	0.005579981402699048	150	3	5.0	0.7	Cosine	964
0	0	1.3410987991925831	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
0	1	0.8363729596606234	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
0	2	0.04093626170904825	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
0	3	0.45257654087459903	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
0	4	0.14619426250774015	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
1	0	0.414542814638101	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
1	1	0.25309176012218776	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
1	2	0.6463577879934238	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
1	3	0.8762152018207758	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
1	4	0.19230443562703992	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
2	0	0.22966337351857	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
2	1	0.7496279619643356	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
2	2	0.19588667588094488	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
2	3	0.7549006678899182	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
2	4	0.023391982951839044	0.46513574391454426	Plain	SymmetricTree	1.4415840753371045	2	0.052269903062145254	20	1	1.0	0.6	Cosine	965
0	0	1.8419380576369122	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
0	1	0.9259141071153006	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
0	2	0.03796724649435258	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
0	3	0.4593818929351497	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
0	4	0.11168821620789407	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
1	0	0.31159969437493557	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
1	1	0.2525874685309367	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
1	2	0.7624080980090587	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
1	3	0.9618922774839559	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
1	4	0.27441104836252916	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
2	0	0.17529475168196976	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
2	1	0.892740147990181	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
2	2	0.213360745585187	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
2	3	0.9749688105971647	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
2	4	0.026488189361640675	0.5903735372603327	Plain	SymmetricTree	0.32667987598900594	2	0.04984740097488105	50	1	5.0	1.0	Cosine	966
0	0	1.4241793159421194	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
0	1	0.32463467690614095	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
0	2	0.10124740275609086	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
0	3	0.45801931593932244	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
0	4	0.16427838063322414	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
1	0	0.33534972362966714	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
1	1	0.18134591717691081	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
1	2	0.5628451517160832	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
1	3	0.3579289794425793	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
1	4	0.2572861587929116	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
2	0	0.24724514755096075	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
2	1	0.35746998636383337	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
2	2	0.43324920651427296	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
2	3	0.7332688561927956	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
2	4	0.044373753935384695	0.9444180846857051	Plain	SymmetricTree	0.0887624927028676	2	0.023365314155428075	10	8	9.0	1.0	Cosine	967
0	0	0.9188056755836187	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
0	1	0.36960172657742757	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
0	2	0.18344426931492216	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
0	3	0.5237735840514292	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
0	4	0.21871999730262	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
1	0	0.28577080401920557	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
1	1	0.29794032916261554	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
1	2	0.4881359892992884	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
1	3	0.4134061679741799	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
1	4	0.33861425753934143	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
2	0	0.4364397968944478	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
2	1	0.3823072130085086	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
2	2	0.3736457754272473	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
2	3	0.6259270427302167	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
2	4	0.11353823262917809	0.06798656847816675	Plain	SymmetricTree	2.73420930585083	10	0.009657514801942371	5	6	8.0	0.8	Cosine	968
0	0	1.0338088483802017	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
0	1	0.2732784211774492	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
0	2	0.12858700795500688	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
0	3	0.4630141484171364	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
0	4	0.2130635018056013	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
1	0	0.2917507724728861	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
1	1	0.22434314128690772	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
1	2	0.507574303791929	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
1	3	0.38341253359524036	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
1	4	0.2919575776532121	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
2	0	0.3034275973060143	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
2	1	0.3746840970891933	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
2	2	0.33437770448542464	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
2	3	0.7740217464729957	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
2	4	0.05890789445972161	0.5907293366140229	Plain	SymmetricTree	0.36821306890129474	8	0.006481615964592702	30	4	6.0	1.0	Cosine	969
0	0	0.8885369085264753	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
0	1	0.3754983435591879	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
0	2	0.26065443941937805	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
0	3	0.5285680964288553	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
0	4	0.31606102200924463	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
1	0	0.39188994180059944	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
1	1	0.31419941481599073	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
1	2	0.4354416095686804	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
1	3	0.37298583236231536	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
1	4	0.3949078613972709	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
2	0	0.40575893716475697	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
2	1	0.41732821538337533	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
2	2	0.43209570990547586	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
2	3	0.6302631889357094	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
2	4	0.17782376344257197	0.10554874782742041	Plain	SymmetricTree	0.22926837295155236	2	0.005655340064510256	10	7	9.0	0.7	Cosine	970
0	0	1.775897646846002	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
0	1	0.3829119186198757	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
0	2	0.07658445869696667	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
0	3	0.47108915479530517	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
0	4	0.23598010455000762	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
1	0	0.29774522030064343	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
1	1	0.21049045540504338	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
1	2	0.7521850607853621	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
1	3	0.4741493411751527	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
1	4	0.4634492716978074	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
2	0	0.30240375207104814	0.41627458308431875	Plain	SymmetricTree	0.005061842413093874	1	0.038295216260522	100	8	7.0	0.9	Cosine	971
