repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
1	3	0.591830850432003	0.2	0.9	2.153062352108395e-05	4	15	617
1	4	0.5383985048990848	0.2	0.9	2.153062352108395e-05	4	15	617
2	0	0.6063102870435207	0.2	0.9	2.153062352108395e-05	4	15	617
2	1	0.620466636482168	0.2	0.9	2.153062352108395e-05	4	15	617
2	2	0.6168569421814292	0.2	0.9	2.153062352108395e-05	4	15	617
2	3	0.6578743172007396	0.2	0.9	2.153062352108395e-05	4	15	617
2	4	0.46095890093368963	0.2	0.9	2.153062352108395e-05	4	15	617
0	0	0.7208340171577846	0.2	0.7	0.0007897519183979582	2	7	618
0	1	0.4413382099033593	0.2	0.7	0.0007897519183979582	2	7	618
0	2	0.32607100864970207	0.2	0.7	0.0007897519183979582	2	7	618
0	3	0.5429478306605589	0.2	0.7	0.0007897519183979582	2	7	618
0	4	0.3380514371700399	0.2	0.7	0.0007897519183979582	2	7	618
1	0	0.4946434659718324	0.2	0.7	0.0007897519183979582	2	7	618
1	1	0.4112437665486761	0.2	0.7	0.0007897519183979582	2	7	618
1	2	0.435560102879236	0.2	0.7	0.0007897519183979582	2	7	618
1	3	0.44045457700069673	0.2	0.7	0.0007897519183979582	2	7	618
1	4	0.41349725180192587	0.2	0.7	0.0007897519183979582	2	7	618
2	0	0.47768570788224635	0.2	0.7	0.0007897519183979582	2	7	618
2	1	0.4821914608850703	0.2	0.7	0.0007897519183979582	2	7	618
2	2	0.48610510206137225	0.2	0.7	0.0007897519183979582	2	7	618
2	3	0.6190115289432794	0.2	0.7	0.0007897519183979582	2	7	618
2	4	0.2610833507662272	0.2	0.7	0.0007897519183979582	2	7	618
0	0	0.6990322491143585	sqrt	1.0	0.0	5	11	619
0	1	0.5183708428131713	sqrt	1.0	0.0	5	11	619
0	2	0.4357380398637602	sqrt	1.0	0.0	5	11	619
0	3	0.5870400570948613	sqrt	1.0	0.0	5	11	619
0	4	0.4159792294460698	sqrt	1.0	0.0	5	11	619
1	0	0.5563739765767416	sqrt	1.0	0.0	5	11	619
1	1	0.47312564271036855	sqrt	1.0	0.0	5	11	619
1	2	0.4943110793823029	sqrt	1.0	0.0	5	11	619
1	3	0.5089530083622801	sqrt	1.0	0.0	5	11	619
1	4	0.4810081557009299	sqrt	1.0	0.0	5	11	619
2	0	0.5375155529943516	sqrt	1.0	0.0	5	11	619
2	1	0.5256171239612593	sqrt	1.0	0.0	5	11	619
2	2	0.5401219676308456	sqrt	1.0	0.0	5	11	619
2	3	0.6353017506451689	sqrt	1.0	0.0	5	11	619
2	4	0.3634786772669618	sqrt	1.0	0.0	5	11	619
0	0	0.7339278480852265	0.3	1.0	3.53081748346713e-05	4	6	620
0	1	0.46428202004249286	0.3	1.0	3.53081748346713e-05	4	6	620
0	2	0.3104256660473387	0.3	1.0	3.53081748346713e-05	4	6	620
0	3	0.5562142465718245	0.3	1.0	3.53081748346713e-05	4	6	620
0	4	0.3103953588063083	0.3	1.0	3.53081748346713e-05	4	6	620
1	0	0.4747211521370356	0.3	1.0	3.53081748346713e-05	4	6	620
1	1	0.3971362869552713	0.3	1.0	3.53081748346713e-05	4	6	620
1	2	0.40576820692730986	0.3	1.0	3.53081748346713e-05	4	6	620
1	3	0.47817240750073786	0.3	1.0	3.53081748346713e-05	4	6	620
1	4	0.40634788513944864	0.3	1.0	3.53081748346713e-05	4	6	620
2	0	0.4676332795743925	0.3	1.0	3.53081748346713e-05	4	6	620
2	1	0.51373898626147	0.3	1.0	3.53081748346713e-05	4	6	620
2	2	0.4908200685809054	0.3	1.0	3.53081748346713e-05	4	6	620
2	3	0.6168171634493556	0.3	1.0	3.53081748346713e-05	4	6	620
2	4	0.2520596375785043	0.3	1.0	3.53081748346713e-05	4	6	620
0	0	0.6997454811689695	sqrt	1.0	0.0	4	7	621
0	1	0.4870469189174285	sqrt	1.0	0.0	4	7	621
0	2	0.38224607203019373	sqrt	1.0	0.0	4	7	621
0	3	0.5643131685735597	sqrt	1.0	0.0	4	7	621
0	4	0.369080739938795	sqrt	1.0	0.0	4	7	621
1	0	0.5298619308022553	sqrt	1.0	0.0	4	7	621
1	1	0.4314319397787913	sqrt	1.0	0.0	4	7	621
1	2	0.46128842436969286	sqrt	1.0	0.0	4	7	621
1	3	0.46920958051265843	sqrt	1.0	0.0	4	7	621
1	4	0.4621337527382227	sqrt	1.0	0.0	4	7	621
2	0	0.5084811447826424	sqrt	1.0	0.0	4	7	621
2	1	0.4858058069887002	sqrt	1.0	0.0	4	7	621
2	2	0.5163147472316165	sqrt	1.0	0.0	4	7	621
2	3	0.6376354092311112	sqrt	1.0	0.0	4	7	621
2	4	0.31300158140649975	sqrt	1.0	0.0	4	7	621
0	0	0.733802315194468	0.7	0.8	7.013855626284682e-05	5	6	622
0	1	0.4549221307028593	0.7	0.8	7.013855626284682e-05	5	6	622
0	2	0.32250716936243995	0.7	0.8	7.013855626284682e-05	5	6	622
0	3	0.5596368994277324	0.7	0.8	7.013855626284682e-05	5	6	622
0	4	0.32700523603389586	0.7	0.8	7.013855626284682e-05	5	6	622
1	0	0.49474894608715503	0.7	0.8	7.013855626284682e-05	5	6	622
1	1	0.4206902673355441	0.7	0.8	7.013855626284682e-05	5	6	622
1	2	0.41864353678054916	0.7	0.8	7.013855626284682e-05	5	6	622
1	3	0.49476116815489046	0.7	0.8	7.013855626284682e-05	5	6	622
1	4	0.4155056009089969	0.7	0.8	7.013855626284682e-05	5	6	622
2	0	0.47494016438593384	0.7	0.8	7.013855626284682e-05	5	6	622
2	1	0.5404107299620787	0.7	0.8	7.013855626284682e-05	5	6	622
2	2	0.48450347875036864	0.7	0.8	7.013855626284682e-05	5	6	622
2	3	0.5932433354778281	0.7	0.8	7.013855626284682e-05	5	6	622
2	4	0.24529184446000335	0.7	0.8	7.013855626284682e-05	5	6	622
0	0	0.6689625057452583	log2	0.9	2.3780991381186287e-05	2	12	623
0	1	0.5337232676567315	log2	0.9	2.3780991381186287e-05	2	12	623
0	2	0.46275170558726825	log2	0.9	2.3780991381186287e-05	2	12	623
0	3	0.5907476704278486	log2	0.9	2.3780991381186287e-05	2	12	623
0	4	0.46287641022934284	log2	0.9	2.3780991381186287e-05	2	12	623
1	0	0.5701595787282365	log2	0.9	2.3780991381186287e-05	2	12	623
1	1	0.514135641575915	log2	0.9	2.3780991381186287e-05	2	12	623
1	2	0.5169295142749794	log2	0.9	2.3780991381186287e-05	2	12	623
1	3	0.5230354467837285	log2	0.9	2.3780991381186287e-05	2	12	623
1	4	0.5184387351562503	log2	0.9	2.3780991381186287e-05	2	12	623
2	0	0.5566609157280946	log2	0.9	2.3780991381186287e-05	2	12	623
2	1	0.5382996150295196	log2	0.9	2.3780991381186287e-05	2	12	623
2	2	0.5425571853255421	log2	0.9	2.3780991381186287e-05	2	12	623
2	3	0.6394501891874724	log2	0.9	2.3780991381186287e-05	2	12	623
2	4	0.42484880427453636	log2	0.9	2.3780991381186287e-05	2	12	623
0	0	0.6867925600633247	log2	0.8	0.0	5	5	624
0	1	0.5743687435705884	log2	0.8	0.0	5	5	624
0	2	0.5398310413099517	log2	0.8	0.0	5	5	624
0	3	0.6329270518868001	log2	0.8	0.0	5	5	624
0	4	0.5130529830534859	log2	0.8	0.0	5	5	624
1	0	0.600259030714339	log2	0.8	0.0	5	5	624
1	1	0.5513425609580643	log2	0.8	0.0	5	5	624
1	2	0.5604808074782969	log2	0.8	0.0	5	5	624
1	3	0.5830996219874144	log2	0.8	0.0	5	5	624
1	4	0.5535560494142012	log2	0.8	0.0	5	5	624
2	0	0.6000363057230809	log2	0.8	0.0	5	5	624
2	1	0.58001053795072	log2	0.8	0.0	5	5	624
2	2	0.5765239982000986	log2	0.8	0.0	5	5	624
2	3	0.6606688713022959	log2	0.8	0.0	5	5	624
2	4	0.47944182863096174	log2	0.8	0.0	5	5	624
0	0	0.6898975071273624	0.6	0.8	0.0	2	13	625
0	1	0.5421371926138328	0.6	0.8	0.0	2	13	625
0	2	0.4721868248210453	0.6	0.8	0.0	2	13	625
0	3	0.6061873297560821	0.6	0.8	0.0	2	13	625
0	4	0.407142783254992	0.6	0.8	0.0	2	13	625
1	0	0.5603993711620555	0.6	0.8	0.0	2	13	625
1	1	0.5205365913190728	0.6	0.8	0.0	2	13	625
1	2	0.5218112662129365	0.6	0.8	0.0	2	13	625
1	3	0.5573316118452047	0.6	0.8	0.0	2	13	625
1	4	0.4657325831169965	0.6	0.8	0.0	2	13	625
2	0	0.5608696111359456	0.6	0.8	0.0	2	13	625
2	1	0.583394489768225	0.6	0.8	0.0	2	13	625
2	2	0.5587120017567586	0.6	0.8	0.0	2	13	625
2	3	0.6416806112604735	0.6	0.8	0.0	2	13	625
2	4	0.3482257537490553	0.6	0.8	0.0	2	13	625
0	0	0.6837928365496762	0.1	0.7	0.0002570645361309483	1	12	626
0	1	0.5716265007949439	0.1	0.7	0.0002570645361309483	1	12	626
0	2	0.5296815206884897	0.1	0.7	0.0002570645361309483	1	12	626
0	3	0.6153706627921552	0.1	0.7	0.0002570645361309483	1	12	626
0	4	0.4715019456688686	0.1	0.7	0.0002570645361309483	1	12	626
1	0	0.5933240851711161	0.1	0.7	0.0002570645361309483	1	12	626
1	1	0.5607992658003451	0.1	0.7	0.0002570645361309483	1	12	626
1	2	0.5616159737837229	0.1	0.7	0.0002570645361309483	1	12	626
1	3	0.5546762580073096	0.1	0.7	0.0002570645361309483	1	12	626
1	4	0.5136024990918576	0.1	0.7	0.0002570645361309483	1	12	626
2	0	0.5808351375583013	0.1	0.7	0.0002570645361309483	1	12	626
2	1	0.5770462618724926	0.1	0.7	0.0002570645361309483	1	12	626
2	2	0.5878134644450944	0.1	0.7	0.0002570645361309483	1	12	626
2	3	0.6434268885353845	0.1	0.7	0.0002570645361309483	1	12	626
2	4	0.42730177489824667	0.1	0.7	0.0002570645361309483	1	12	626
0	0	0.7435119145401509		0.8	0.00033875992442942873	3	2	627
0	1	0.4252759633031053		0.8	0.00033875992442942873	3	2	627
0	2	0.3029242727300534		0.8	0.00033875992442942873	3	2	627
0	3	0.5378040367795563		0.8	0.00033875992442942873	3	2	627
0	4	0.3079934040713982		0.8	0.00033875992442942873	3	2	627
1	0	0.4951433995880907		0.8	0.00033875992442942873	3	2	627
1	1	0.4232088132138774		0.8	0.00033875992442942873	3	2	627
1	2	0.3935067656395658		0.8	0.00033875992442942873	3	2	627
1	3	0.4946454794451061		0.8	0.00033875992442942873	3	2	627
1	4	0.3955145251368796		0.8	0.00033875992442942873	3	2	627
2	0	0.44956091002302495		0.8	0.00033875992442942873	3	2	627
2	1	0.5430701040310607		0.8	0.00033875992442942873	3	2	627
2	2	0.47755121463627415		0.8	0.00033875992442942873	3	2	627
2	3	0.5935146920037452		0.8	0.00033875992442942873	3	2	627
2	4	0.22291272658350328		0.8	0.00033875992442942873	3	2	627
0	0	0.6817258728563442	log2	1.0	0.0002786561204347227	4	4	628
0	1	0.5138513106484287	log2	1.0	0.0002786561204347227	4	4	628
0	2	0.445178257151926	log2	1.0	0.0002786561204347227	4	4	628
0	3	0.5843879003642155	log2	1.0	0.0002786561204347227	4	4	628
0	4	0.4385966929278098	log2	1.0	0.0002786561204347227	4	4	628
1	0	0.5588728173046003	log2	1.0	0.0002786561204347227	4	4	628
1	1	0.47891801784236737	log2	1.0	0.0002786561204347227	4	4	628
1	2	0.5111790232031832	log2	1.0	0.0002786561204347227	4	4	628
1	3	0.5140853633220808	log2	1.0	0.0002786561204347227	4	4	628
1	4	0.4970195358707053	log2	1.0	0.0002786561204347227	4	4	628
2	0	0.543397996813083	log2	1.0	0.0002786561204347227	4	4	628
2	1	0.5178512426994262	log2	1.0	0.0002786561204347227	4	4	628
2	2	0.5294957098990657	log2	1.0	0.0002786561204347227	4	4	628
2	3	0.6397146578618267	log2	1.0	0.0002786561204347227	4	4	628
2	4	0.38640438031237934	log2	1.0	0.0002786561204347227	4	4	628
0	0	0.6929273908669314		0.7	0.0002308627216935711	5	15	629
0	1	0.6902076663431259		0.7	0.0002308627216935711	5	15	629
0	2	0.6897045528085747		0.7	0.0002308627216935711	5	15	629
0	3	0.6918394686950337		0.7	0.0002308627216935711	5	15	629
0	4	0.6676496910090264		0.7	0.0002308627216935711	5	15	629
1	0	0.6887215717530407		0.7	0.0002308627216935711	5	15	629
1	1	0.691147144825293		0.7	0.0002308627216935711	5	15	629
1	2	0.6892134440934686		0.7	0.0002308627216935711	5	15	629
1	3	0.6913741260785063		0.7	0.0002308627216935711	5	15	629
1	4	0.6707450999379642		0.7	0.0002308627216935711	5	15	629
2	0	0.6907099336167232		0.7	0.0002308627216935711	5	15	629
2	1	0.6917082921408957		0.7	0.0002308627216935711	5	15	629
2	2	0.6898632634585421		0.7	0.0002308627216935711	5	15	629
2	3	0.6927888210863132		0.7	0.0002308627216935711	5	15	629
2	4	0.6591034441738073		0.7	0.0002308627216935711	5	15	629
0	0	0.7523542022215466	0.6	0.7	0.00020823452000908206	1	4	630
0	1	0.4265397166947837	0.6	0.7	0.00020823452000908206	1	4	630
0	2	0.2951696969127859	0.6	0.7	0.00020823452000908206	1	4	630
0	3	0.541841675608939	0.6	0.7	0.00020823452000908206	1	4	630
0	4	0.3022376694803377	0.6	0.7	0.00020823452000908206	1	4	630
1	0	0.47442420595451534	0.6	0.7	0.00020823452000908206	1	4	630
1	1	0.4115022590772057	0.6	0.7	0.00020823452000908206	1	4	630
1	2	0.4018888962477214	0.6	0.7	0.00020823452000908206	1	4	630
1	3	0.46434262319752356	0.6	0.7	0.00020823452000908206	1	4	630
1	4	0.38062729907004333	0.6	0.7	0.00020823452000908206	1	4	630
2	0	0.4455435561328274	0.6	0.7	0.00020823452000908206	1	4	630
2	1	0.48690253620900054	0.6	0.7	0.00020823452000908206	1	4	630
2	2	0.4584199410052959	0.6	0.7	0.00020823452000908206	1	4	630
2	3	0.5817152137990855	0.6	0.7	0.00020823452000908206	1	4	630
2	4	0.2157817021284944	0.6	0.7	0.00020823452000908206	1	4	630
0	0	0.7182672097271904	0.7	0.8	0.0	1	12	631
0	1	0.4841921869976537	0.7	0.8	0.0	1	12	631
0	2	0.369374569214249	0.7	0.8	0.0	1	12	631
0	3	0.5679089079555794	0.7	0.8	0.0	1	12	631
0	4	0.35084088076002706	0.7	0.8	0.0	1	12	631
1	0	0.5238780451605499	0.7	0.8	0.0	1	12	631
1	1	0.45793534012172077	0.7	0.8	0.0	1	12	631
1	2	0.4601799602677789	0.7	0.8	0.0	1	12	631
1	3	0.5133771230427709	0.7	0.8	0.0	1	12	631
1	4	0.4283270500774374	0.7	0.8	0.0	1	12	631
2	0	0.5048801075938086	0.7	0.8	0.0	1	12	631
2	1	0.5592848820919464	0.7	0.8	0.0	1	12	631
2	2	0.5148341889841483	0.7	0.8	0.0	1	12	631
2	3	0.6099163704614026	0.7	0.8	0.0	1	12	631
2	4	0.27895476466891517	0.7	0.8	0.0	1	12	631
0	0	0.693125251065882	log2	0.7	0.00028360889101925054	1	15	632
0	1	0.6914750495666103	log2	0.7	0.00028360889101925054	1	15	632
0	2	0.6908987452866974	log2	0.7	0.00028360889101925054	1	15	632
0	3	0.6915444860228791	log2	0.7	0.00028360889101925054	1	15	632
0	4	0.6808470113194344	log2	0.7	0.00028360889101925054	1	15	632
1	0	0.6928877419772449	log2	0.7	0.00028360889101925054	1	15	632
1	1	0.6916710819896664	log2	0.7	0.00028360889101925054	1	15	632
1	2	0.6929006915811845	log2	0.7	0.00028360889101925054	1	15	632
1	3	0.6920190628583587	log2	0.7	0.00028360889101925054	1	15	632
1	4	0.6779264867036673	log2	0.7	0.00028360889101925054	1	15	632
2	0	0.6922773486314897	log2	0.7	0.00028360889101925054	1	15	632
2	1	0.6924983346147262	log2	0.7	0.00028360889101925054	1	15	632
2	2	0.6918886504928552	log2	0.7	0.00028360889101925054	1	15	632
2	3	0.6944929314552662	log2	0.7	0.00028360889101925054	1	15	632
2	4	0.6747781063180276	log2	0.7	0.00028360889101925054	1	15	632
0	0	0.7377508087957519	0.5	0.9	1.2428770050909292e-05	5	7	633
0	1	0.4668332961844468	0.5	0.9	1.2428770050909292e-05	5	7	633
0	2	0.3190432992091872	0.5	0.9	1.2428770050909292e-05	5	7	633
0	3	0.556511254617105	0.5	0.9	1.2428770050909292e-05	5	7	633
0	4	0.3258525176936823	0.5	0.9	1.2428770050909292e-05	5	7	633
1	0	0.48146527098327424	0.5	0.9	1.2428770050909292e-05	5	7	633
1	1	0.42240226768220684	0.5	0.9	1.2428770050909292e-05	5	7	633
1	2	0.41098013911815734	0.5	0.9	1.2428770050909292e-05	5	7	633
1	3	0.482144671575007	0.5	0.9	1.2428770050909292e-05	5	7	633
1	4	0.4052987450298926	0.5	0.9	1.2428770050909292e-05	5	7	633
2	0	0.47367545475746065	0.5	0.9	1.2428770050909292e-05	5	7	633
2	1	0.5384791939875709	0.5	0.9	1.2428770050909292e-05	5	7	633
2	2	0.47038611890148796	0.5	0.9	1.2428770050909292e-05	5	7	633
2	3	0.5940781650441839	0.5	0.9	1.2428770050909292e-05	5	7	633
2	4	0.24686542131873518	0.5	0.9	1.2428770050909292e-05	5	7	633
0	0	0.7360814691339019	0.4	0.8	1.3267032166782938e-05	4	6	634
0	1	0.4540166758738718	0.4	0.8	1.3267032166782938e-05	4	6	634
0	2	0.3237652443139542	0.4	0.8	1.3267032166782938e-05	4	6	634
0	3	0.5511398225689356	0.4	0.8	1.3267032166782938e-05	4	6	634
0	4	0.3217539892474733	0.4	0.8	1.3267032166782938e-05	4	6	634
1	0	0.4971445161444829	0.4	0.8	1.3267032166782938e-05	4	6	634
1	1	0.41993844559285015	0.4	0.8	1.3267032166782938e-05	4	6	634
1	2	0.42516327841463336	0.4	0.8	1.3267032166782938e-05	4	6	634
1	3	0.46982531260637034	0.4	0.8	1.3267032166782938e-05	4	6	634
1	4	0.42178465519206404	0.4	0.8	1.3267032166782938e-05	4	6	634
2	0	0.469261155040249	0.4	0.8	1.3267032166782938e-05	4	6	634
2	1	0.5204979440448602	0.4	0.8	1.3267032166782938e-05	4	6	634
2	2	0.4796540948929077	0.4	0.8	1.3267032166782938e-05	4	6	634
2	3	0.6030743890985786	0.4	0.8	1.3267032166782938e-05	4	6	634
2	4	0.2507832146765011	0.4	0.8	1.3267032166782938e-05	4	6	634
0	0	0.7457644704479897	0.6	1.0	0.0006541584141499119	3	11	635
0	1	0.4728067314681815	0.6	1.0	0.0006541584141499119	3	11	635
0	2	0.30438432312754327	0.6	1.0	0.0006541584141499119	3	11	635
0	3	0.5542987802730791	0.6	1.0	0.0006541584141499119	3	11	635
0	4	0.31376221699991697	0.6	1.0	0.0006541584141499119	3	11	635
1	0	0.46117098001640966	0.6	1.0	0.0006541584141499119	3	11	635
1	1	0.41293244841298843	0.6	1.0	0.0006541584141499119	3	11	635
1	2	0.40308454927544135	0.6	1.0	0.0006541584141499119	3	11	635
1	3	0.49735297224301117	0.6	1.0	0.0006541584141499119	3	11	635
1	4	0.3946525559886245	0.6	1.0	0.0006541584141499119	3	11	635
2	0	0.4670032413639655	0.6	1.0	0.0006541584141499119	3	11	635
2	1	0.5636366858299964	0.6	1.0	0.0006541584141499119	3	11	635
2	2	0.4782123186860428	0.6	1.0	0.0006541584141499119	3	11	635
2	3	0.5974491539985786	0.6	1.0	0.0006541584141499119	3	11	635
2	4	0.23532960186913826	0.6	1.0	0.0006541584141499119	3	11	635
0	0	0.7382133233939774	0.2	0.7	3.9798055874274324e-05	1	6	636
0	1	0.4215033001561421	0.2	0.7	3.9798055874274324e-05	1	6	636
0	2	0.3114781650002046	0.2	0.7	3.9798055874274324e-05	1	6	636
0	3	0.5366200666820972	0.2	0.7	3.9798055874274324e-05	1	6	636
0	4	0.32798231009529155	0.2	0.7	3.9798055874274324e-05	1	6	636
1	0	0.48503666138285556	0.2	0.7	3.9798055874274324e-05	1	6	636
1	1	0.40050601810238556	0.2	0.7	3.9798055874274324e-05	1	6	636
1	2	0.43551035805197813	0.2	0.7	3.9798055874274324e-05	1	6	636
1	3	0.4306017824630431	0.2	0.7	3.9798055874274324e-05	1	6	636
1	4	0.40770041444033084	0.2	0.7	3.9798055874274324e-05	1	6	636
2	0	0.46304569618314656	0.2	0.7	3.9798055874274324e-05	1	6	636
2	1	0.47683970070685683	0.2	0.7	3.9798055874274324e-05	1	6	636
2	2	0.47014988194507223	0.2	0.7	3.9798055874274324e-05	1	6	636
2	3	0.6048600202390236	0.2	0.7	3.9798055874274324e-05	1	6	636
2	4	0.2486857434043989	0.2	0.7	3.9798055874274324e-05	1	6	636
0	0	0.768088672980127		1.0	0.00012559060853622135	5	11	637
0	1	0.46806616896495995		1.0	0.00012559060853622135	5	11	637
0	2	0.30235004732068127		1.0	0.00012559060853622135	5	11	637
0	3	0.5586511780868081		1.0	0.00012559060853622135	5	11	637
0	4	0.31685131655003007		1.0	0.00012559060853622135	5	11	637
1	0	0.4755892667525095		1.0	0.00012559060853622135	5	11	637
1	1	0.4274460546925492		1.0	0.00012559060853622135	5	11	637
1	2	0.3964723123761998		1.0	0.00012559060853622135	5	11	637
1	3	0.5298099377858824		1.0	0.00012559060853622135	5	11	637
1	4	0.39216820875434155		1.0	0.00012559060853622135	5	11	637
2	0	0.4614756463783774		1.0	0.00012559060853622135	5	11	637
2	1	0.6194342546265581		1.0	0.00012559060853622135	5	11	637
2	2	0.46985047299284294		1.0	0.00012559060853622135	5	11	637
2	3	0.582172252016432		1.0	0.00012559060853622135	5	11	637
2	4	0.21681699160450388		1.0	0.00012559060853622135	5	11	637
0	0	0.7213126911505641	0.2	0.9	0.0	4	8	638
0	1	0.45426007221725656	0.2	0.9	0.0	4	8	638
0	2	0.32657644404303715	0.2	0.9	0.0	4	8	638
0	3	0.56364285089323	0.2	0.9	0.0	4	8	638
0	4	0.3351635940079184	0.2	0.9	0.0	4	8	638
1	0	0.49508952727576316	0.2	0.9	0.0	4	8	638
1	1	0.4128131827645356	0.2	0.9	0.0	4	8	638
1	2	0.42752876539528306	0.2	0.9	0.0	4	8	638
1	3	0.45861175108727364	0.2	0.9	0.0	4	8	638
1	4	0.4213172804254343	0.2	0.9	0.0	4	8	638
2	0	0.47550052818864136	0.2	0.9	0.0	4	8	638
2	1	0.49790111533453985	0.2	0.9	0.0	4	8	638
2	2	0.49273413200304844	0.2	0.9	0.0	4	8	638
2	3	0.6066320555683699	0.2	0.9	0.0	4	8	638
2	4	0.2630348564534487	0.2	0.9	0.0	4	8	638
0	0	0.6839268571198343	0.3	0.9	0.00011004208941268826	5	15	639
0	1	0.6000847254888573	0.3	0.9	0.00011004208941268826	5	15	639
0	2	0.5536711909689845	0.3	0.9	0.00011004208941268826	5	15	639
0	3	0.6358142178436609	0.3	0.9	0.00011004208941268826	5	15	639
0	4	0.4879653247594146	0.3	0.9	0.00011004208941268826	5	15	639
1	0	0.608928092890968	0.3	0.9	0.00011004208941268826	5	15	639
1	1	0.5835492441201368	0.3	0.9	0.00011004208941268826	5	15	639
1	2	0.583990595265627	0.3	0.9	0.00011004208941268826	5	15	639
1	3	0.5931503840862525	0.3	0.9	0.00011004208941268826	5	15	639
1	4	0.5278893756321611	0.3	0.9	0.00011004208941268826	5	15	639
2	0	0.6098667198954698	0.3	0.9	0.00011004208941268826	5	15	639
2	1	0.6251435636132908	0.3	0.9	0.00011004208941268826	5	15	639
2	2	0.60691451891508	0.3	0.9	0.00011004208941268826	5	15	639
2	3	0.6553869911264224	0.3	0.9	0.00011004208941268826	5	15	639
2	4	0.44764803075619153	0.3	0.9	0.00011004208941268826	5	15	639
0	0	0.7184035575525739		0.8	0.0009896649164555405	4	12	640
0	1	0.47467331911174243		0.8	0.0009896649164555405	4	12	640
0	2	0.36236365376492824		0.8	0.0009896649164555405	4	12	640
0	3	0.5627860621290083		0.8	0.0009896649164555405	4	12	640
0	4	0.34324304578688425		0.8	0.0009896649164555405	4	12	640
1	0	0.526438530114391		0.8	0.0009896649164555405	4	12	640
1	1	0.46598150698136237		0.8	0.0009896649164555405	4	12	640
1	2	0.44286297603099883		0.8	0.0009896649164555405	4	12	640
1	3	0.5157967416192587		0.8	0.0009896649164555405	4	12	640
1	4	0.4187525498845142		0.8	0.0009896649164555405	4	12	640
2	0	0.5061817106654211		0.8	0.0009896649164555405	4	12	640
2	1	0.5723142357191248		0.8	0.0009896649164555405	4	12	640
2	2	0.5130071991454995		0.8	0.0009896649164555405	4	12	640
2	3	0.609868177277778		0.8	0.0009896649164555405	4	12	640
2	4	0.2629112516522104		0.8	0.0009896649164555405	4	12	640
0	0	0.6783273284649454	sqrt	0.8	0.0	2	13	641
0	1	0.5832165306094902	sqrt	0.8	0.0	2	13	641
0	2	0.5385195641006986	sqrt	0.8	0.0	2	13	641
0	3	0.6228800533830766	sqrt	0.8	0.0	2	13	641
0	4	0.5038938423597905	sqrt	0.8	0.0	2	13	641
1	0	0.6028501284653701	sqrt	0.8	0.0	2	13	641
1	1	0.5694403090863084	sqrt	0.8	0.0	2	13	641
1	2	0.5668762875591057	sqrt	0.8	0.0	2	13	641
1	3	0.5752943495567797	sqrt	0.8	0.0	2	13	641
1	4	0.539587281820165	sqrt	0.8	0.0	2	13	641
2	0	0.593416407693866	sqrt	0.8	0.0	2	13	641
2	1	0.5937627891270233	sqrt	0.8	0.0	2	13	641
2	2	0.5957288304211946	sqrt	0.8	0.0	2	13	641
2	3	0.6468500670162548	sqrt	0.8	0.0	2	13	641
2	4	0.45190173981316156	sqrt	0.8	0.0	2	13	641
0	0	0.7615324649907168	0.6	1.0	0.0	1	7	642
0	1	0.4420819288993027	0.6	1.0	0.0	1	7	642
0	2	0.2626868618691079	0.6	1.0	0.0	1	7	642
0	3	0.5292246293377506	0.6	1.0	0.0	1	7	642
0	4	0.28111836509481136	0.6	1.0	0.0	1	7	642
1	0	0.4441811560010615	0.6	1.0	0.0	1	7	642
1	1	0.39288764400182985	0.6	1.0	0.0	1	7	642
1	2	0.3932110909371976	0.6	1.0	0.0	1	7	642
1	3	0.48069180499502107	0.6	1.0	0.0	1	7	642
1	4	0.37310404951115445	0.6	1.0	0.0	1	7	642
2	0	0.4181038306770984	0.6	1.0	0.0	1	7	642
2	1	0.5474967114657131	0.6	1.0	0.0	1	7	642
2	2	0.45517424696505526	0.6	1.0	0.0	1	7	642
2	3	0.568714083068781	0.6	1.0	0.0	1	7	642
2	4	0.19046368672556108	0.6	1.0	0.0	1	7	642
0	0	0.7670636927779456		1.0	0.0	5	9	643
0	1	0.4652322547779062		1.0	0.0	5	9	643
0	2	0.3015814744604752		1.0	0.0	5	9	643
0	3	0.5594706080948131		1.0	0.0	5	9	643
0	4	0.3168958795713154		1.0	0.0	5	9	643
1	0	0.4770208552228817		1.0	0.0	5	9	643
1	1	0.42595120386003243		1.0	0.0	5	9	643
1	2	0.3947954509567581		1.0	0.0	5	9	643
1	3	0.5287413361371694		1.0	0.0	5	9	643
1	4	0.39292432942517225		1.0	0.0	5	9	643
2	0	0.45912043800023333		1.0	0.0	5	9	643
2	1	0.6160287247184891		1.0	0.0	5	9	643
2	2	0.47047830240576577		1.0	0.0	5	9	643
2	3	0.5815460887174143		1.0	0.0	5	9	643
2	4	0.21541334535660658		1.0	0.0	5	9	643
0	0	0.7534189735063127	0.7	0.8	0.0	1	7	644
0	1	0.4147339768977913	0.7	0.8	0.0	1	7	644
0	2	0.2829896943226795	0.7	0.8	0.0	1	7	644
0	3	0.5411389102724976	0.7	0.8	0.0	1	7	644
0	4	0.2950299913106851	0.7	0.8	0.0	1	7	644
1	0	0.4768960918456755	0.7	0.8	0.0	1	7	644
1	1	0.39961632609421116	0.7	0.8	0.0	1	7	644
1	2	0.40295351574210453	0.7	0.8	0.0	1	7	644
