repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
2	1	0.4213460857245486	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
2	2	0.4152560334779198	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
2	3	0.6343548094568153	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
2	4	0.12490887350563222	0.9	True	0.009267042088297761	10	2	0.018683974952559777	1	0.0014916616278875898	22	0.7283709116535346	0.0036892606831778296	0.9	1	772
0	0	0.8925840503865557	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
0	1	0.7049126500952477	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
0	2	0.5172725006175666	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
0	3	0.8296711314328662	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
0	4	0.05422153260417384	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
1	0	0.8374480583196583	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
1	1	0.454273068502061	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
1	2	0.57047568070199	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
1	3	1.1120602701093347	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
1	4	0.2316034505005884	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
2	0	0.5610509863596155	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
2	1	0.6715701577418379	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
2	2	0.18375684763632238	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
2	3	0.8043710587879319	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
2	4	0.027304781119696336	0.7	False	0.02818762826646031	10	3	0.18087263489675465	1	0.04789137999231362	54	0.1028250074106243	0.05324120337997143	1.0	1	773
0	0	0.6980937575274089	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
0	1	0.6224050317810131	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
0	2	0.49103349761729315	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
0	3	0.63050543145752	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
0	4	0.4096174379202253	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
1	0	0.518587943946273	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
1	1	0.5721901713559304	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
1	2	0.5266913733800007	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
1	3	0.6373954842221089	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
1	4	0.3324844732155401	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
2	0	0.5957047255531229	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
2	1	0.7593089062995704	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
2	2	0.5756574979638879	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
2	3	0.6533153971359021	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
2	4	0.2298168351701539	1.0	False	0.001145170507725572	30	5	0.01956141831770843	2	0.9792281194272384	4	0.00319944654652842	0.045230242008617215	1.0	1	774
0	0	0.7566563005965942	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
0	1	0.48554644141814385	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
0	2	0.4370495352363577	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
0	3	0.6294258280082915	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
0	4	0.3681766869882282	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
1	0	0.490968213325152	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
1	1	0.518484105708687	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
1	2	0.399757329540803	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
1	3	0.5094853960552183	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
1	4	0.35814852958603616	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
2	0	0.6561391605490609	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
2	1	0.6429773625302095	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
2	2	0.4402099303324283	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
2	3	0.7354062234928972	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
2	4	0.3957612794518864	1.0	False	0.06811570918223613	255	5	0.0019110910958118413	4	4.2745364384656295	5	0.2741190033514239	0.09692095686147062	0.8	1	775
0	0	0.622696276926602	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
0	1	0.4261422825509955	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
0	2	0.405437983029134	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
0	3	0.6665933245479826	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
0	4	0.34797844357628466	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
1	0	0.6167063771317999	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
1	1	0.6033467277401731	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
1	2	0.39687014547505073	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
1	3	0.4616991073011359	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
1	4	0.36867336832661673	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
2	0	0.5616959172688757	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
2	1	0.4913746021203884	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
2	2	0.4321384022536456	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
2	3	0.6977271080042474	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
2	4	0.29564554561897916	0.9	True	0.004236795901506066	20	5	2.4687033626810666	5	0.002851535241213147	16	0.001419109398915844	0.33140999508825386	0.8	1	776
0	0	0.6983519879074868	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
0	1	0.6186331073540879	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
0	2	0.5421425245194124	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
0	3	0.5729782074237505	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
0	4	0.3864156686273379	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
1	0	0.5844264190316074	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
1	1	0.6537156363155892	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
1	2	0.4990444506243282	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
1	3	0.667374543387846	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
1	4	0.4659842289709304	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
2	0	0.6100506660136636	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
2	1	0.7142896621665299	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
2	2	0.602600680574155	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
2	3	0.6910049963711281	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
2	4	0.3499388116081142	1.0	False	0.05245917161068799	10	1	0.039472485488717096	3	0.8897832093664596	4	1.1197675757056018	0.51883413943229	1.0	1	777
0	0	0.6798914261507232	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
0	1	0.49880851328465076	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
0	2	0.4311121149768493	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
0	3	0.5864257368728012	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
0	4	0.3527427132103396	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
1	0	0.5127022175179681	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
1	1	0.5479905613485347	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
1	2	0.4704467323514862	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
1	3	0.5185567326634649	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
1	4	0.459188453753978	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
2	0	0.548235143873475	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
2	1	0.4989567200685245	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
2	2	0.5398235315467429	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
2	3	0.6696542495323096	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
2	4	0.3544007642610592	0.6	True	0.0018585971646312108	100	1	0.002809357050892696	3	0.001213120904307048	49	1.789589861258298	0.09927227877831779	0.8	1	778
0	0	1.231607689835242	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
0	1	0.31672152125986547	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
0	2	0.44340630014179866	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
0	3	0.6843537262195206	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
0	4	0.06378979455498508	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
1	0	0.5736669045506295	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
1	1	0.4970141111335509	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
1	2	0.49303923499189034	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
1	3	0.573617725692922	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
1	4	0.400223580489165	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
2	0	0.6490572946240202	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
2	1	0.4370567739733359	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
2	2	0.45963482501289077	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
2	3	0.837405519780838	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
2	4	0.029275560137414797	0.6	True	0.07957989573839012	5	1	0.38368207684919275	4	0.08782358554441368	8	0.03703224654361784	0.048063772115734364	0.9	1	779
0	0	0.9342977939150039	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
0	1	0.4786277190188016	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
0	2	0.2744121112536296	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
0	3	0.5703757016609164	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
0	4	0.1039884315665364	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
1	0	0.5374733973032128	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
1	1	0.6040339333085024	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
1	2	0.4450031000398011	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
1	3	0.5413665623052166	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
1	4	0.2605877510557478	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
2	0	0.52275320551114	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
2	1	0.45317022916152433	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
2	2	0.5560209963047047	0.8	True	0.014429677348098163	150	3	0.28892030513841577	3	0.09287727099702331	10	0.1222085872307843	0.09912188331853183	0.8	1	780
