repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
2	0	0.3491067997243245	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
2	1	0.500971668784547	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
2	2	0.45225715424137286	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
2	3	0.5831496898350356	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
2	4	0.11243924665991785	0.7	0.4215616369827246	depthwise	0.0036534821061262796	7	1.2614828920227201	0.03669310426285416	0.05904704224244019	0.8	exact	622
0	0	0.8395631101649795	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
0	1	0.6375443480409135	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
0	2	0.34613729325811154	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
0	3	0.6563565721699338	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
0	4	0.32974243007166787	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
1	0	0.46851993932593744	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
1	1	0.48937810445523283	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
1	2	0.6417215832844373	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
1	3	0.7142985248918458	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
1	4	0.4391474680204574	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
2	0	0.5129173183849701	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
2	1	0.6635955091121897	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
2	2	0.42858961318324645	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
2	3	0.6710666198973159	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
2	4	0.21960350877172313	0.6	2.4360623247640754	depthwise	0.009496151343918027	2	0.11716550317943643	0.00496399871141301	0.1174251913980151	1.0	exact	623
0	0	0.6940247031758889	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
0	1	0.6940788372765835	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
0	2	0.6939746970130757	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
0	3	0.6938647791285187	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
0	4	0.6930733866758643	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
1	0	0.6939713548204448	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
1	1	0.6938915908580424	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
1	2	0.6938830001531077	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
1	3	0.69419382059483	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
1	4	0.6937257402266676	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
2	0	0.6940372494302678	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
2	1	0.6944820118210483	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
2	2	0.6939823722227128	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
2	3	0.6942504241188877	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
2	4	0.6937134813538849	0.8	1.3213213653095752	depthwise	0.002307966855092554	7	3.8158396002328896	0.0024132345116434405	0.022307495216848206	0.8	exact	624
0	0	1.6170900695828407	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
0	1	0.9693437215968931	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
0	2	0.05379976092463851	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
0	3	1.0139342495012358	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
0	4	0.20330143577372728	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
1	0	0.4976221854698415	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
1	1	0.4321258396708969	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
1	2	0.9674014447509044	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
1	3	1.3298719387318731	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
1	4	0.6429014242169184	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
2	0	0.34562167685111994	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
2	1	0.9557146336096279	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
2	2	0.3471203842906166	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
2	3	0.8420623854949868	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
2	4	0.018555187337036056	0.6	0.07465480052923527	depthwise	0.021795946578995928	3	0.005053464353991763	0.0010556483784026878	0.02456136868622004	1.0	exact	625
0	0	0.7796552038339835	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
0	1	0.5607808787625993	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
0	2	0.38292297482866827	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
0	3	0.6616931026791687	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
0	4	0.32596667198625645	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
1	0	0.46299318872302114	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
1	1	0.5107260405101902	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
1	2	0.49904211776981056	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
1	3	0.6449914381137527	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
1	4	0.4011020343656343	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
2	0	0.4670082271358356	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
2	1	0.6015676683015596	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
2	2	0.47083068205158574	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
2	3	0.6727795042324548	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
2	4	0.2387500562327197	0.6	1.161385970136529	depthwise	0.003705965746668363	1	0.002057197317077894	0.4053702192946231	0.0013654913592451	1.0	exact	626
0	0	1.051602465838806	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
0	1	0.484988891360094	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
0	2	0.16503223388123936	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
0	3	0.5284621980801306	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
0	4	0.22833404260308415	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
1	0	0.3449896883601011	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
1	1	0.36722378812228545	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
1	2	0.48243532516129967	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
1	3	0.6990831891550687	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
1	4	0.3319290887731083	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
2	0	0.2912765150083234	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
2	1	0.5458801758588461	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
2	2	0.4450338437584462	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
2	3	0.6298861568596172	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
2	4	0.07903731170720585	1.0	0.0040272744170271515	depthwise	0.01817531931560828	5	0.11066979729213584	0.6753242725628864	0.02214020930398507	0.8	exact	627
0	0	0.7352688291563622	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
0	1	0.5506775631919785	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
0	2	0.43839511458675035	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
0	3	0.6082616765941243	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
0	4	0.45609320224604827	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
1	0	0.5563678597952985	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
1	1	0.5199025858575937	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
1	2	0.5214884757557725	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
1	3	0.5959802785980167	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
1	4	0.48801104338610896	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
2	0	0.5362526636140218	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
2	1	0.5968809259272588	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
2	2	0.56506200726506	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
2	3	0.6403276315921497	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
2	4	0.38171091678090013	0.9	0.030362070559242376	depthwise	0.001081545917174549	6	0.006943720677814404	0.47057914642237414	0.9799876523767507	0.8	exact	628
0	0	0.9917077246563166	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
0	1	0.6837304091254041	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
0	2	0.1666050363746758	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
0	3	0.7533629516336052	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
0	4	0.28388487402300566	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
1	0	0.4035055538603401	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
1	1	0.41599698727757545	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
1	2	0.7526994417643906	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
1	3	1.0275462854495654	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
1	4	0.4300970728565092	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
2	0	0.37110345941919926	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
2	1	0.7471532966228197	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
2	2	0.37092973458575923	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
2	3	0.6980177910227904	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
2	4	0.05077156443806086	0.7	0.05770856925227093	depthwise	0.07781760397097988	8	0.1461297683013394	0.33227864190487316	0.0017361822589382991	1.0	exact	629
0	0	0.7183444806753716	0.7	0.0022804330154948664	depthwise	0.004740834979920435	1	2.300550873825685	0.2745639357412931	0.0012225437727496416	0.8	exact	630
0	1	0.49487529324729557	0.7	0.0022804330154948664	depthwise	0.004740834979920435	1	2.300550873825685	0.2745639357412931	0.0012225437727496416	0.8	exact	630
0	2	0.42995788489950676	0.7	0.0022804330154948664	depthwise	0.004740834979920435	1	2.300550873825685	0.2745639357412931	0.0012225437727496416	0.8	exact	630
0	3	0.6174214933076053	0.7	0.0022804330154948664	depthwise	0.004740834979920435	1	2.300550873825685	0.2745639357412931	0.0012225437727496416	0.8	exact	630
0	4	0.4244659527421321	0.7	0.0022804330154948664	depthwise	0.004740834979920435	1	2.300550873825685	0.2745639357412931	0.0012225437727496416	0.8	exact	630
